Monto,P_Aproba
106963.0,0.08346213292117466
16179.0,0.08346213292117466
205475.0,0.08346213292117466
4439.0,0.17573872472783825
50244.0,0.33094262295081966
20461.0,0.08346213292117466
33078.0,0.08346213292117466
118587.0,0.1468354430379747
257553.0,0.08346213292117466
43383.0,0.1468354430379747
-1580.0,0.3787878787878788
216409.0,0.7592592592592593
0.0,0.17986676535899335
137671.0,0.12740899357601712
27869.0,0.08346213292117466
58653.0,0.08346213292117466
3526.0,0.17573872472783825
9532.0,0.33094262295081966
0.0,0.33094262295081966
21333.0,0.08346213292117466
71777.0,0.08346213292117466
139862.0,0.08346213292117466
799.0,0.17573872472783825
65324.0,0.17986676535899335
1088.0,0.08346213292117466
17562.0,0.08346213292117466
195126.0,0.08346213292117466
8000.0,0.17573872472783825
47033.0,0.1468354430379747
0.0,0.3787878787878788
1894.0,0.5375
0.0,0.3787878787878788
28033.0,0.6498516320474778
96392.0,0.08346213292117466
-874.0,0.17986676535899335
1040.0,0.08346213292117466
1124.0,0.33094262295081966
243992.0,0.08346213292117466
11359.0,0.2975609756097561
0.0,0.39361702127659576
127254.0,0.08346213292117466
0.0,0.33094262295081966
17102.0,0.33094262295081966
129728.0,0.718213058419244
1643.0,0.08346213292117466
115600.0,0.08346213292117466
-77.0,0.17986676535899335
1464.0,0.08346213292117466
6376.0,0.1468354430379747
-1474.0,0.14423076923076922
35647.0,0.6498516320474778
131887.0,0.08346213292117466
42974.0,0.22580645161290322
50720.0,0.08346213292117466
22915.0,0.17986676535899335
0.0,0.32967032967032966
207977.0,0.08346213292117466
105976.0,0.08346213292117466
50963.0,0.1468354430379747
96515.0,0.08346213292117466
38291.0,0.6498516320474778
38483.0,0.08346213292117466
1350.0,0.17573872472783825
50737.0,0.1468354430379747
5324.0,0.1468354430379747
153062.0,0.08346213292117466
-2.0,0.17573872472783825
390.0,0.17573872472783825
11070.0,0.08346213292117466
810.0,0.17986676535899335
0.0,0.17986676535899335
79712.0,0.08346213292117466
71978.0,0.718213058419244
6750.0,0.17573872472783825
117868.0,0.7799227799227799
92076.0,0.08346213292117466
30956.0,0.08346213292117466
40331.0,0.08346213292117466
60769.0,0.08346213292117466
159215.0,0.4458874458874459
135432.0,0.08346213292117466
20195.0,0.8592964824120602
35031.0,0.7592592592592593
2000.0,0.08346213292117466
55120.0,0.1468354430379747
31647.0,0.08346213292117466
5458.0,0.14423076923076922
10809.0,0.1468354430379747
18441.0,0.22580645161290322
204017.0,0.08346213292117466
40810.0,0.12740899357601712
22885.0,0.14423076923076922
11202.0,0.6428571428571429
23538.0,0.12740899357601712
1835.0,0.32967032967032966
621.0,0.17986676535899335
14661.0,0.1468354430379747
157222.0,0.08346213292117466
1226.0,0.1468354430379747
3220.0,0.08346213292117466
15121.0,0.1468354430379747
133167.0,0.08346213292117466
48848.0,0.12740899357601712
8012.0,0.08346213292117466
39649.0,0.22580645161290322
45106.0,0.08346213292117466
772.0,0.32967032967032966
50611.0,0.17986676535899335
27559.0,0.08346213292117466
0.0,0.3787878787878788
3704.0,0.08346213292117466
2494.0,0.17573872472783825
1669.0,0.17573872472783825
389.0,0.08346213292117466
84342.0,0.08346213292117466
269472.0,0.08346213292117466
1443.0,0.17573872472783825
14712.0,0.08346213292117466
301651.0,0.718213058419244
94657.0,0.14423076923076922
3477.0,0.1468354430379747
390.0,0.3787878787878788
66301.0,0.1468354430379747
850.0,0.17573872472783825
20950.0,0.12740899357601712
326.0,0.17573872472783825
16089.0,0.7799227799227799
511.0,0.17573872472783825
7199.0,0.3787878787878788
6242.0,0.17573872472783825
22070.0,0.3787878787878788
163461.0,0.08346213292117466
47533.0,0.1468354430379747
2754.0,0.08346213292117466
68613.0,0.08346213292117466
-5.0,0.17986676535899335
62140.0,0.08346213292117466
165987.0,0.08346213292117466
32440.0,0.08346213292117466
24801.0,0.4458874458874459
20065.0,0.4458874458874459
2661.0,0.08346213292117466
42488.0,0.08346213292117466
7040.0,0.8592964824120602
1160.0,0.17573872472783825
25994.0,0.08346213292117466
62770.0,0.08346213292117466
81358.0,0.08346213292117466
898.0,0.17573872472783825
33781.0,0.08346213292117466
-8.0,0.17986676535899335
-312.0,0.17573872472783825
60808.0,0.17986676535899335
262.0,0.08346213292117466
87248.0,0.08346213292117466
28544.0,0.1468354430379747
82198.0,0.5375
20408.0,0.1468354430379747
27141.0,0.1468354430379747
89747.0,0.08346213292117466
93757.0,0.08346213292117466
2013.0,0.5015873015873016
59462.0,0.1468354430379747
2070.0,0.17573872472783825
33300.0,0.39361702127659576
115056.0,0.33094262295081966
44344.0,0.33094262295081966
12545.0,0.12740899357601712
57802.0,0.1468354430379747
55368.0,0.08346213292117466
7812.0,0.17573872472783825
30900.0,0.17986676535899335
47272.0,0.7799227799227799
7568.0,0.6498516320474778
5092.0,0.08346213292117466
232501.0,0.08346213292117466
55397.0,0.33094262295081966
33786.0,0.8592964824120602
270248.0,0.22580645161290322
56626.0,0.22580645161290322
209234.0,0.08346213292117466
86035.0,0.08346213292117466
-6.0,0.17573872472783825
180754.0,0.08346213292117466
76270.0,0.08346213292117466
262621.0,0.08346213292117466
29234.0,0.1468354430379747
28986.0,0.22580645161290322
390.0,0.1468354430379747
120098.0,0.33094262295081966
142848.0,0.08346213292117466
45920.0,0.22580645161290322
10821.0,0.1468354430379747
100894.0,0.08346213292117466
360.0,0.17573872472783825
4599.0,0.08346213292117466
115497.0,0.08346213292117466
35454.0,0.1468354430379747
4883.0,0.08346213292117466
5999.0,0.4458874458874459
41922.0,0.08346213292117466
16942.0,0.7592592592592593
135841.0,0.08346213292117466
3898.0,0.17573872472783825
2930.0,0.08346213292117466
92174.0,0.12740899357601712
3724.0,0.1468354430379747
62615.0,0.1468354430379747
0.0,0.32967032967032966
48065.0,0.08346213292117466
83000.0,0.08346213292117466
325839.0,0.08346213292117466
0.0,0.33094262295081966
50662.0,0.12740899357601712
32581.0,0.22580645161290322
128809.0,0.08346213292117466
64142.0,0.08346213292117466
109033.0,0.08346213292117466
16030.0,0.12740899357601712
-113.0,0.14423076923076922
1413.0,0.17573872472783825
17094.0,0.1468354430379747
29523.0,0.17986676535899335
416.0,0.32967032967032966
23438.0,0.12740899357601712
11023.0,0.17986676535899335
13733.0,0.17986676535899335
31400.0,0.08346213292117466
14589.0,0.12740899357601712
0.0,0.3787878787878788
2218.0,0.17573872472783825
150527.0,0.6428571428571429
111625.0,0.08346213292117466
268.0,0.17573872472783825
83521.0,0.08346213292117466
291.0,0.17986676535899335
909.0,0.17573872472783825
60947.0,0.08346213292117466
1371.0,0.2975609756097561
11175.0,0.08346213292117466
6571.0,0.17573872472783825
0.0,0.17986676535899335
220343.0,0.08346213292117466
0.0,0.33094262295081966
45605.0,0.08346213292117466
57388.0,0.33094262295081966
3738.0,0.08346213292117466
15094.0,0.14423076923076922
6716.0,0.3787878787878788
65369.0,0.08346213292117466
27432.0,0.12740899357601712
919.0,0.32967032967032966
131139.0,0.718213058419244
2404.0,0.17986676535899335
106010.0,0.08346213292117466
12178.0,0.14423076923076922
17643.0,0.7592592592592593
41546.0,0.1468354430379747
0.0,0.17986676535899335
48481.0,0.1468354430379747
7440.0,0.2975609756097561
664.0,0.17573872472783825
143200.0,0.08346213292117466
87055.0,0.08346213292117466
10232.0,0.12740899357601712
0.0,0.17573872472783825
227675.0,0.08346213292117466
191305.0,0.08346213292117466
301.0,0.17573872472783825
0.0,0.17986676535899335
46179.0,0.1468354430379747
205150.0,0.17986676535899335
48465.0,0.08346213292117466
17054.0,0.1468354430379747
87525.0,0.08346213292117466
8592.0,0.17573872472783825
43488.0,0.08346213292117466
8315.0,0.2975609756097561
1859.0,0.08346213292117466
84184.0,0.08346213292117466
76786.0,0.08346213292117466
7778.0,0.17573872472783825
750.0,0.8592964824120602
83796.0,0.3787878787878788
9183.0,0.08346213292117466
227271.0,0.08346213292117466
3099.0,0.08346213292117466
0.0,0.33094262295081966
87669.0,0.5375
205362.0,0.08346213292117466
10668.0,0.08346213292117466
3148.0,0.08346213292117466
49485.0,0.33094262295081966
42972.0,0.08346213292117466
204134.0,0.08346213292117466
6085.0,0.08346213292117466
6972.0,0.08346213292117466
44806.0,0.08346213292117466
0.0,0.33094262295081966
340.0,0.17573872472783825
17023.0,0.6498516320474778
0.0,0.33094262295081966
491810.0,0.718213058419244
60491.0,0.33094262295081966
10001.0,0.12740899357601712
39487.0,0.1468354430379747
196426.0,0.718213058419244
41879.0,0.08346213292117466
53320.0,0.1468354430379747
279.0,0.6428571428571429
4879.0,0.08346213292117466
0.0,0.17986676535899335
16277.0,0.1468354430379747
184144.0,0.08346213292117466
2097.0,0.6428571428571429
-2.0,0.14423076923076922
420.0,0.17573872472783825
205150.0,0.17986676535899335
644.0,0.6428571428571429
9228.0,0.08346213292117466
41305.0,0.08346213292117466
90322.0,0.718213058419244
131957.0,0.8592964824120602
28157.0,0.1468354430379747
112953.0,0.14423076923076922
129049.0,0.08346213292117466
83725.0,0.08346213292117466
23870.0,0.08346213292117466
2406.0,0.08346213292117466
2081.0,0.33094262295081966
27314.0,0.12740899357601712
0.0,0.5015873015873016
-40.0,0.33094262295081966
19223.0,0.1468354430379747
420.0,0.8592964824120602
12751.0,0.6498516320474778
48206.0,0.08346213292117466
39295.0,0.1468354430379747
86858.0,0.08346213292117466
90141.0,0.08346213292117466
0.0,0.17986676535899335
86974.0,0.7592592592592593
18260.0,0.12740899357601712
14038.0,0.6428571428571429
2324.0,0.08346213292117466
30335.0,0.39361702127659576
1129.0,0.17986676535899335
65744.0,0.08346213292117466
59423.0,0.14423076923076922
-140.0,0.17573872472783825
7357.0,0.17573872472783825
105338.0,0.1468354430379747
447057.0,0.22580645161290322
60764.0,0.08346213292117466
4935.0,0.08346213292117466
106065.0,0.08346213292117466
83000.0,0.12740899357601712
7233.0,0.17986676535899335
151776.0,0.33094262295081966
14950.0,0.5015873015873016
68722.0,0.6498516320474778
125863.0,0.08346213292117466
101329.0,0.718213058419244
1472.0,0.5375
88590.0,0.4458874458874459
2227.0,0.17573872472783825
24500.0,0.08346213292117466
20218.0,0.12740899357601712
3059.0,0.17573872472783825
4882.0,0.1468354430379747
501.0,0.17573872472783825
18486.0,0.12740899357601712
2219.0,0.17986676535899335
58777.0,0.1468354430379747
581.0,0.08346213292117466
82494.0,0.08346213292117466
13696.0,0.6498516320474778
69120.0,0.08346213292117466
49943.0,0.5375
7973.0,0.3787878787878788
0.0,0.33094262295081966
350178.0,0.08346213292117466
-6.0,0.08346213292117466
18278.0,0.6498516320474778
833.0,0.6428571428571429
64596.0,0.12740899357601712
138317.0,0.08346213292117466
594.0,0.32967032967032966
9495.0,0.08346213292117466
210628.0,0.08346213292117466
3278.0,0.17986676535899335
2618.0,0.17573872472783825
19667.0,0.1468354430379747
222418.0,0.718213058419244
157051.0,0.17986676535899335
141203.0,0.08346213292117466
18290.0,0.12740899357601712
0.0,0.3787878787878788
350341.0,0.22580645161290322
2295.0,0.08346213292117466
1473.0,0.08346213292117466
222134.0,0.08346213292117466
51106.0,0.4458874458874459
49654.0,0.12740899357601712
1994.0,0.33094262295081966
47731.0,0.33094262295081966
27254.0,0.5015873015873016
49386.0,0.1468354430379747
69334.0,0.1468354430379747
3077.0,0.08346213292117466
330759.0,0.08346213292117466
29064.0,0.2975609756097561
307650.0,0.12740899357601712
49609.0,0.1468354430379747
1886.0,0.08346213292117466
161277.0,0.08346213292117466
13660.0,0.12740899357601712
47836.0,0.08346213292117466
25126.0,0.1468354430379747
33231.0,0.1468354430379747
9101.0,0.33094262295081966
1130.0,0.17573872472783825
0.0,0.3787878787878788
934.0,0.17573872472783825
17676.0,0.12740899357601712
4019.0,0.08346213292117466
89898.0,0.7592592592592593
2500.0,0.17573872472783825
118402.0,0.6428571428571429
1755.0,0.17986676535899335
7320.0,0.1468354430379747
35117.0,0.08346213292117466
45174.0,0.08346213292117466
972.0,0.17573872472783825
39664.0,0.08346213292117466
43875.0,0.1468354430379747
1877.0,0.08346213292117466
108.0,0.17573872472783825
50180.0,0.17986676535899335
84515.0,0.08346213292117466
42980.0,0.1468354430379747
41314.0,0.33094262295081966
-19.0,0.17986676535899335
77199.0,0.08346213292117466
39115.0,0.08346213292117466
80233.0,0.08346213292117466
27030.0,0.22580645161290322
9417.0,0.7592592592592593
26183.0,0.08346213292117466
1261.0,0.17986676535899335
780.0,0.32967032967032966
15908.0,0.17986676535899335
43900.0,0.1468354430379747
10400.0,0.12740899357601712
44402.0,0.1468354430379747
38842.0,0.08346213292117466
57830.0,0.08346213292117466
144397.0,0.1468354430379747
12193.0,0.12740899357601712
0.0,0.5015873015873016
4989.0,0.17573872472783825
50586.0,0.1468354430379747
111409.0,0.08346213292117466
68438.0,0.08346213292117466
0.0,0.33094262295081966
10190.0,0.08346213292117466
215090.0,0.08346213292117466
405366.0,0.7592592592592593
61049.0,0.33094262295081966
0.0,0.39361702127659576
8554.0,0.17986676535899335
70803.0,0.33094262295081966
31991.0,0.12740899357601712
690.0,0.17573872472783825
189158.0,0.17986676535899335
-3.0,0.17573872472783825
0.0,0.33094262295081966
7824.0,0.5015873015873016
29965.0,0.1468354430379747
104344.0,0.08346213292117466
112817.0,0.08346213292117466
14301.0,0.7592592592592593
43629.0,0.08346213292117466
0.0,0.33094262295081966
34378.0,0.5015873015873016
8922.0,0.08346213292117466
15610.0,0.2975609756097561
12031.0,0.2975609756097561
6482.0,0.08346213292117466
3578.0,0.17573872472783825
51210.0,0.33094262295081966
3197.0,0.17573872472783825
37695.0,0.08346213292117466
3920.0,0.08346213292117466
1280.0,0.17986676535899335
47262.0,0.33094262295081966
15068.0,0.4458874458874459
20793.0,0.08346213292117466
9756.0,0.08346213292117466
80610.0,0.08346213292117466
780.0,0.32967032967032966
1762.0,0.17573872472783825
4400.0,0.2975609756097561
4917.0,0.33094262295081966
1690.0,0.17573872472783825
5838.0,0.3787878787878788
38671.0,0.4458874458874459
1908.0,0.32967032967032966
0.0,0.17573872472783825
1662.0,0.08346213292117466
1587.0,0.5375
125623.0,0.718213058419244
9765.0,0.12740899357601712
166473.0,0.08346213292117466
0.0,0.14423076923076922
0.0,0.33094262295081966
11916.0,0.5015873015873016
0.0,0.33094262295081966
27107.0,0.08346213292117466
17698.0,0.1468354430379747
362816.0,0.08346213292117466
0.0,0.17986676535899335
31011.0,0.1468354430379747
60819.0,0.08346213292117466
33561.0,0.22580645161290322
23362.0,0.08346213292117466
25639.0,0.12740899357601712
197142.0,0.08346213292117466
20569.0,0.6498516320474778
2345.0,0.6428571428571429
39685.0,0.08346213292117466
0.0,0.33094262295081966
291.0,0.3787878787878788
2978.0,0.08346213292117466
7886.0,0.08346213292117466
72607.0,0.08346213292117466
32134.0,0.33094262295081966
31199.0,0.1468354430379747
371724.0,0.08346213292117466
75620.0,0.718213058419244
1847.0,0.08346213292117466
7448.0,0.08346213292117466
432.0,0.17573872472783825
495.0,0.32967032967032966
369398.0,0.08346213292117466
23911.0,0.12740899357601712
4091.0,0.17573872472783825
7081.0,0.5015873015873016
11691.0,0.5015873015873016
54933.0,0.7799227799227799
57214.0,0.7592592592592593
163.0,0.08346213292117466
11536.0,0.12740899357601712
1000.0,0.6428571428571429
222.0,0.17573872472783825
0.0,0.33094262295081966
60987.0,0.1468354430379747
5433.0,0.17573872472783825
7285.0,0.7799227799227799
0.0,0.33094262295081966
15472.0,0.08346213292117466
13819.0,0.08346213292117466
55658.0,0.08346213292117466
22501.0,0.2975609756097561
14559.0,0.33094262295081966
39505.0,0.1468354430379747
65932.0,0.22580645161290322
1488.0,0.08346213292117466
259513.0,0.08346213292117466
0.0,0.17986676535899335
141634.0,0.08346213292117466
660.0,0.33094262295081966
450827.0,0.08346213292117466
10252.0,0.2975609756097561
86267.0,0.08346213292117466
273.0,0.1468354430379747
366577.0,0.33094262295081966
24782.0,0.08346213292117466
238887.0,0.08346213292117466
116983.0,0.33094262295081966
24242.0,0.08346213292117466
219757.0,0.7592592592592593
546741.0,0.08346213292117466
193781.0,0.08346213292117466
311.0,0.17573872472783825
1521.0,0.17573872472783825
133094.0,0.08346213292117466
46803.0,0.1468354430379747
3293.0,0.08346213292117466
7788.0,0.08346213292117466
577.0,0.17573872472783825
316.0,0.3787878787878788
9358.0,0.08346213292117466
185948.0,0.22580645161290322
50200.0,0.08346213292117466
-15.0,0.17573872472783825
0.0,0.33094262295081966
7445.0,0.08346213292117466
27231.0,0.33094262295081966
0.0,0.17986676535899335
0.0,0.17986676535899335
49201.0,0.7592592592592593
26149.0,0.12740899357601712
51400.0,0.17986676535899335
76.0,0.17573872472783825
49633.0,0.33094262295081966
8916.0,0.08346213292117466
132629.0,0.17986676535899335
247279.0,0.08346213292117466
430.0,0.32967032967032966
105500.0,0.7592592592592593
255.0,0.5015873015873016
71255.0,0.1468354430379747
10228.0,0.08346213292117466
12982.0,0.08346213292117466
108756.0,0.08346213292117466
11509.0,0.12740899357601712
22657.0,0.08346213292117466
258397.0,0.08346213292117466
35238.0,0.08346213292117466
540.0,0.08346213292117466
496.0,0.17573872472783825
0.0,0.33094262295081966
18357.0,0.12740899357601712
68444.0,0.22580645161290322
16735.0,0.08346213292117466
165369.0,0.08346213292117466
260076.0,0.22580645161290322
12458.0,0.12740899357601712
4762.0,0.08346213292117466
0.0,0.32967032967032966
0.0,0.08346213292117466
14932.0,0.12740899357601712
70011.0,0.12740899357601712
51798.0,0.33094262295081966
3131.0,0.08346213292117466
14939.0,0.12740899357601712
100304.0,0.718213058419244
181821.0,0.08346213292117466
945.0,0.17573872472783825
3788.0,0.17986676535899335
69.0,0.17573872472783825
0.0,0.17573872472783825
-16.0,0.17986676535899335
55120.0,0.08346213292117466
24591.0,0.12740899357601712
8471.0,0.08346213292117466
11085.0,0.08346213292117466
26490.0,0.33094262295081966
