Monto,P_Aproba
4484.0,0.07724045246960108
29195.0,0.23959280624314958
0.0,0.16646622718498408
13641.0,0.13406578151822862
106963.0,0.09430540640364252
16179.0,0.0739577628902273
205475.0,0.08234779529051535
4439.0,0.1146745563664813
50244.0,0.30772829109407035
20461.0,0.07948976419879238
33078.0,0.07408158455904061
118587.0,0.14243567954737343
257553.0,0.10167158532353983
43383.0,0.14196490861786104
-1580.0,0.409397027159789
216409.0,0.742531960985552
0.0,0.23172789533843674
137671.0,0.13344587878189204
27869.0,0.0988582432437337
58653.0,0.07354746903463859
3526.0,0.15597947149442043
9532.0,0.43573685639155274
0.0,0.3915637344636092
21333.0,0.07443438890509399
71777.0,0.09034584051484609
139862.0,0.07581707792361679
799.0,0.1663627319197014
65324.0,0.14008954936634055
1088.0,0.11523648937358315
17562.0,0.10886648177205958
195126.0,0.08158600215190451
8000.0,0.1598634899789784
47033.0,0.14348903850975986
0.0,0.36267491505055627
1894.0,0.6222710365244876
0.0,0.40067971649097406
28033.0,0.6532521725905016
96392.0,0.11556877774473111
-874.0,0.238654976654531
1040.0,0.14300771399687226
1124.0,0.23602130624483308
243992.0,0.10105006830180492
11359.0,0.2614717055654001
0.0,0.21902253182398362
127254.0,0.09438762994696613
0.0,0.38728555803712056
17102.0,0.2936031878728718
129728.0,0.6903209219122999
1643.0,0.0878566511933114
115600.0,0.0909064695101104
-77.0,0.27632108776091147
1464.0,0.11674974368221833
6376.0,0.15156638078929596
-1474.0,0.18369418794343692
35647.0,0.6663407713952736
131887.0,0.07616998126832707
42974.0,0.2036673535240029
50720.0,0.07548835506921703
22915.0,0.24881743560066116
0.0,0.28261626842372145
207977.0,0.07946802867748962
105976.0,0.08974644608022123
50963.0,0.12178325841661816
96515.0,0.07626063169832174
38291.0,0.6965527655690341
38483.0,0.09075340611748337
1350.0,0.13187775199161883
50737.0,0.14398984764024805
5324.0,0.15650034213532796
153062.0,0.07669848236471055
-2.0,0.15827539611272165
390.0,0.17319823485957278
11070.0,0.08748649859207185
810.0,0.15690722176784264
0.0,0.20438871620905655
79712.0,0.07383911668594044
71978.0,0.6775206607026099
6750.0,0.12469636064681161
117868.0,0.739903001293287
92076.0,0.07442887347573236
30956.0,0.07701447061044991
40331.0,0.0899972397416651
60769.0,0.10502194226928106
159215.0,0.39711167601342956
135432.0,0.09191658602277208
20195.0,0.8435819095345337
35031.0,0.6396345467581722
2000.0,0.11580585524651399
55120.0,0.13696987989204157
31647.0,0.10517991665547012
5458.0,0.21889833616059942
10809.0,0.11605045335507157
18441.0,0.23112155191789013
204017.0,0.09200486935950404
40810.0,0.1317141073301301
22885.0,0.23244279026756579
11202.0,0.6822138921742568
23538.0,0.15370017458537485
1835.0,0.2979151080352482
621.0,0.24878460991421913
14661.0,0.14178901127033858
157222.0,0.07842312670769906
1226.0,0.16243542015163137
3220.0,0.08008718702228501
15121.0,0.14485302087830013
133167.0,0.09245045887837858
48848.0,0.15151383138466007
8012.0,0.07371956309423464
39649.0,0.3681651581762887
45106.0,0.07513836053259364
772.0,0.3144274206973541
50611.0,0.16271612033700472
27559.0,0.074789490210743
0.0,0.3543905302597171
3704.0,0.0785736697454905
2494.0,0.1439801878644493
1669.0,0.14693548747114224
389.0,0.13233580467380418
84342.0,0.0976304601293093
269472.0,0.11233909063633692
1443.0,0.12620269473609247
14712.0,0.09552235021494544
301651.0,0.716528411014614
94657.0,0.08836109483332817
3477.0,0.125005955155179
390.0,0.29318380440058966
66301.0,0.11509022575962594
850.0,0.15600351356628525
20950.0,0.11006797420242861
326.0,0.1531822934234781
16089.0,0.7568738738215948
511.0,0.15751104262795168
7199.0,0.17057093756717692
6242.0,0.11550032306697444
22070.0,0.2386293571109045
163461.0,0.07914564326448494
47533.0,0.15106235952473085
2754.0,0.15589840319977138
68613.0,0.10060878345734292
-5.0,0.15552825189106304
62140.0,0.07583797514040104
165987.0,0.08406083066131372
32440.0,0.08120563314677016
24801.0,0.40279262611216976
20065.0,0.48463969090143605
2661.0,0.09184130918462491
42488.0,0.09846967337598815
7040.0,0.827567183095629
1160.0,0.14891566286247832
25994.0,0.0958139978662473
62770.0,0.07932057405112172
81358.0,0.1016727402274975
898.0,0.14675964840253305
33781.0,0.07817557575994835
-8.0,0.22450537636632348
-312.0,0.15047233396790852
60808.0,0.2413461325551376
262.0,0.11387116278107756
87248.0,0.07383911668594044
28544.0,0.14243404026001177
82198.0,0.5818345189939632
20408.0,0.11784421541774952
27141.0,0.1402865469166177
89747.0,0.07354746903463859
93757.0,0.10676775491543464
2013.0,0.46997228624961535
59462.0,0.13393486947730154
2070.0,0.14037893224660547
33300.0,0.2793002071211668
115056.0,0.2500446824331985
44344.0,0.45478931341823664
12545.0,0.14937319617165043
57802.0,0.12048999409766263
55368.0,0.09191443814741061
7812.0,0.12409423802653542
30900.0,0.1586012422224706
47272.0,0.7432569816207206
7568.0,0.6892963163183881
5092.0,0.12067482314058862
232501.0,0.1023681183152232
55397.0,0.27426467890536044
33786.0,0.8128604074924674
270248.0,0.22563172047538677
56626.0,0.2289755232629694
209234.0,0.07893391315308758
86035.0,0.07721386034415849
-6.0,0.1495339042308063
180754.0,0.08470286889997365
76270.0,0.10633309040994013
262621.0,0.10692241965892656
29234.0,0.1263642051214523
28986.0,0.2230092096793661
390.0,0.16676997965180274
120098.0,0.3634105390196205
142848.0,0.07770600770861606
45920.0,0.22880779468146925
10821.0,0.12730919110077296
100894.0,0.07709813859604782
360.0,0.15562818596836933
4599.0,0.07872308755819493
115497.0,0.07529612381128661
35454.0,0.13082226105226819
4883.0,0.07647261852741828
5999.0,0.45729703637658864
41922.0,0.0782590630660598
16942.0,0.6626703386373404
135841.0,0.08063375062338395
3898.0,0.12384862616657445
2930.0,0.0816021546307418
92174.0,0.1354563668304123
3724.0,0.1206190022738013
62615.0,0.12661147539708487
0.0,0.2717820360386234
48065.0,0.09981546384296537
83000.0,0.07861126214763474
325839.0,0.10488496753520922
0.0,0.3904048185535417
50662.0,0.23098964512025294
32581.0,0.22540889160780697
128809.0,0.07683623438257413
64142.0,0.07793395961076549
109033.0,0.0985589672467267
16030.0,0.2581354002686673
-113.0,0.1870171577488143
1413.0,0.1678394787906711
17094.0,0.13334135816739665
29523.0,0.21717918507564296
416.0,0.4388466750604713
23438.0,0.10812646637952629
11023.0,0.2601311914114902
13733.0,0.14076555220805312
31400.0,0.0765463215759369
14589.0,0.4385081417748348
0.0,0.32069599820709294
2218.0,0.1199720259695944
150527.0,0.6950620844714059
111625.0,0.09183799404744306
268.0,0.14978113554754485
83521.0,0.08982409666821095
291.0,0.18638873304566558
909.0,0.14399538777910922
60947.0,0.0927959515327896
1371.0,0.28101454086589794
11175.0,0.11256764012345144
6571.0,0.11467519791175328
0.0,0.21145765135953082
220343.0,0.08234779529051535
0.0,0.3918246591902803
45605.0,0.1013883407078584
57388.0,0.3631056487117115
3738.0,0.08313856503641075
15094.0,0.07841013532288037
6716.0,0.1722682444384224
65369.0,0.07415436814008965
27432.0,0.1282849910683145
919.0,0.32135909466350737
131139.0,0.6625973731940568
2404.0,0.19801986528628196
106010.0,0.07587339876879362
12178.0,0.09429879604529369
17643.0,0.8178857350291392
41546.0,0.13214861042848866
0.0,0.24374450085380914
48481.0,0.14248554153409068
7440.0,0.19252067018022884
664.0,0.15039574408947634
143200.0,0.07699013001601242
87055.0,0.09404187353531017
10232.0,0.2503044733370057
0.0,0.1996310089858865
227675.0,0.09688026825034719
191305.0,0.08110981586102355
301.0,0.15311295690024185
0.0,0.22371681284903763
46179.0,0.13721514497246362
205150.0,0.13694408420565823
48465.0,0.07857431452020898
17054.0,0.14119454813348115
87525.0,0.09661821451065927
8592.0,0.11472880234665661
43488.0,0.09873938296988792
8315.0,0.3499635107463902
1859.0,0.0801638013020205
84184.0,0.07519670741791516
76786.0,0.07513836053259364
7778.0,0.13290287670299822
750.0,0.8081227314401369
83796.0,0.48044393557233095
9183.0,0.11200161622956109
227271.0,0.11125311090313948
3099.0,0.08300766027221754
0.0,0.3919741321081019
87669.0,0.5548807802469289
205362.0,0.0965140748641626
10668.0,0.09517344371119897
3148.0,0.08046793516804296
49485.0,0.27272696658107515
42972.0,0.1064320357938804
204134.0,0.08234779529051535
6085.0,0.12143210657292035
6972.0,0.08275904957892856
44806.0,0.07767727148785356
0.0,0.3838862389335226
340.0,0.15585788543523382
17023.0,0.7001713075726775
0.0,0.39886694771284814
491810.0,0.7126373107461554
60491.0,0.2875394199797389
10001.0,0.14975956640519367
39487.0,0.12224874119263712
196426.0,0.6561004746595364
41879.0,0.07632730006737262
53320.0,0.1440141391461143
279.0,0.4704875875004713
4879.0,0.10298939497590201
0.0,0.2329596836280613
16277.0,0.11744980281020659
184144.0,0.08046123528378413
2097.0,0.6312837540191816
-2.0,0.17237804878018928
420.0,0.15926617700680729
205150.0,0.13694408420565823
644.0,0.46787126955011027
9228.0,0.11683173167521367
41305.0,0.08011085022944336
90322.0,0.6898473012362575
131957.0,0.7126754772556942
28157.0,0.1345763508134367
112953.0,0.2275751858289387
129049.0,0.10224201264580615
83725.0,0.11181818012331654
23870.0,0.07861126214763474
2406.0,0.09044031580591037
2081.0,0.26979706103714163
27314.0,0.15688469895735105
0.0,0.40385650634023584
-40.0,0.3904048185535417
19223.0,0.1434152461424787
420.0,0.7162637208327143
12751.0,0.7158477354118153
48206.0,0.07735630546912703
39295.0,0.1395457809454591
86858.0,0.08815694619165396
90141.0,0.09016600185727547
0.0,0.22680217792419924
86974.0,0.7894394315052542
18260.0,0.1539785507599554
14038.0,0.6731233486486675
2324.0,0.10048285621039649
30335.0,0.32317778269686304
1129.0,0.44092774822602054
65744.0,0.09656620722279385
59423.0,0.21139864989790455
-140.0,0.1459766028464558
7357.0,0.2602007579062979
105338.0,0.10662578070302327
447057.0,0.22947819402769729
60764.0,0.0894467503834645
4935.0,0.10267625233423401
106065.0,0.07405311374925257
83000.0,0.11601639804373183
7233.0,0.2285187568416215
151776.0,0.2812388551979263
14950.0,0.41982391042205097
68722.0,0.6695287013510973
125863.0,0.07412307171889099
101329.0,0.6532192726652841
1472.0,0.5883002642058307
88590.0,0.4912931674392205
2227.0,0.1472208202697636
24500.0,0.07383911668594044
20218.0,0.10963939398967576
3059.0,0.16133736152846545
4882.0,0.15770266191586718
501.0,0.17404904809112628
18486.0,0.13639869205892918
2219.0,0.15248055488234574
58777.0,0.15039327985566736
581.0,0.11255252901913965
82494.0,0.07688414153273569
13696.0,0.7267675686219728
69120.0,0.0911139008600215
49943.0,0.6308318959599408
7973.0,0.5310621222663752
0.0,0.3915637344636092
350178.0,0.10638007659217467
-6.0,0.12237538918364534
18278.0,0.6850652675976328
833.0,0.6130572315898017
64596.0,0.13107494707847275
138317.0,0.09203041399826274
594.0,0.2430635196497139
9495.0,0.10895698837441825
210628.0,0.12286933035476967
3278.0,0.1598103183307678
2618.0,0.12398904885921497
19667.0,0.14433263000884153
222418.0,0.6806024315648215
157051.0,0.1365564840025318
141203.0,0.090720262698226
18290.0,0.16669022603033393
0.0,0.5342507011754052
350341.0,0.23314219008187081
2295.0,0.08045767660013507
1473.0,0.20240902935266533
222134.0,0.09692308803870868
51106.0,0.5193648525729857
49654.0,0.149351283706229
1994.0,0.2058176122717453
47731.0,0.45819380220954176
27254.0,0.49841871896456474
49386.0,0.13038941507407473
69334.0,0.13137746742806272
3077.0,0.08046931626231825
330759.0,0.10512892830474958
29064.0,0.40510394627850277
307650.0,0.12504816994384393
49609.0,0.13447798201762945
1886.0,0.11101437579850064
161277.0,0.09301339118265134
13660.0,0.2551912606675168
47836.0,0.10054171525565457
25126.0,0.12909545507569054
33231.0,0.1397853074039823
9101.0,0.25634474466417845
1130.0,0.16668693671004764
0.0,0.36413718372681314
934.0,0.1678113467345618
17676.0,0.15490919004142928
4019.0,0.0806022561484675
89898.0,0.7208359725389717
2500.0,0.14110048930411512
118402.0,0.6799421556121135
1755.0,0.2312999862842726
7320.0,0.14706527970210773
35117.0,0.09041131412003306
45174.0,0.10107146551795121
972.0,0.14359019162128506
39664.0,0.11399367444211923
43875.0,0.12163697005554554
1877.0,0.07873450484302157
108.0,0.1539143977359437
50180.0,0.16733267918081804
84515.0,0.09987706504337963
42980.0,0.13293306186005235
41314.0,0.3782121724472788
-19.0,0.20967920348067415
77199.0,0.11043220321373738
39115.0,0.1124073512600048
80233.0,0.11257665975680772
27030.0,0.22910254278323108
9417.0,0.8223160237762452
26183.0,0.09466234339752619
1261.0,0.23746516723643968
780.0,0.30811538214888984
15908.0,0.23063636284020703
43900.0,0.13977716182315747
10400.0,0.16086863935001575
44402.0,0.14274026727761002
38842.0,0.09669315981180718
57830.0,0.10500805062604397
144397.0,0.14764170800561677
12193.0,0.2485623778242094
0.0,0.3950039058242571
4989.0,0.13842085930749032
50586.0,0.14978980723027938
111409.0,0.07412307171889099
68438.0,0.07383911668594044
0.0,0.3859993690980385
10190.0,0.07548835506921703
215090.0,0.09680572251546445
405366.0,0.6921082172495231
61049.0,0.2750977992843497
0.0,0.4238022311043759
8554.0,0.13246771473770944
70803.0,0.25709092632317304
31991.0,0.11733882653201211
690.0,0.1560864694973161
189158.0,0.13265215714141718
-3.0,0.15157484330380605
0.0,0.38543107342549043
7824.0,0.3074633803631713
29965.0,0.12868787873794152
104344.0,0.0766472444228667
112817.0,0.07577231010216755
14301.0,0.7161624131629458
43629.0,0.1088258888468955
0.0,0.3859993690980385
34378.0,0.45506164393775994
8922.0,0.09082132089620526
15610.0,0.17332008974049767
12031.0,0.17501482807173635
6482.0,0.07539727400585132
3578.0,0.12528662746999883
51210.0,0.2606739550953988
3197.0,0.12994294745131488
37695.0,0.07415436814008965
3920.0,0.10022071151919516
1280.0,0.2407378415518133
47262.0,0.2828037706592516
15068.0,0.4930229477599386
20793.0,0.09254494295076064
9756.0,0.10527828515959904
80610.0,0.10343587178591779
780.0,0.3001697469873848
1762.0,0.12229326305944783
4400.0,0.4539482041564829
4917.0,0.4583935751802815
1690.0,0.12508155775910668
5838.0,0.22811472638760633
38671.0,0.3928448503100298
1908.0,0.24692726810304785
0.0,0.2173295231439626
1662.0,0.08246760974143261
1587.0,0.5265184324557936
125623.0,0.6699970982850877
9765.0,0.1174068052639488
166473.0,0.07746203626417356
0.0,0.17457873561732823
0.0,0.391913530667046
11916.0,0.47719476041850345
0.0,0.5067645432837439
27107.0,0.07442887347573236
17698.0,0.13011174167076922
362816.0,0.10439085363021365
0.0,0.25869083036140617
31011.0,0.11787101528211127
60819.0,0.074789490210743
33561.0,0.19922268493616235
23362.0,0.10221703339873961
25639.0,0.11532737894334143
197142.0,0.09307835517037792
20569.0,0.6738302163574642
2345.0,0.6666896611759534
39685.0,0.08876444317254545
0.0,0.3859993690980385
291.0,0.30949949034265106
2978.0,0.10411253852675952
7886.0,0.07536880147751121
72607.0,0.07510474166489221
32134.0,0.3003705743747403
31199.0,0.12335060825551257
371724.0,0.1202208162329035
75620.0,0.6736965505774654
1847.0,0.10288595709959317
7448.0,0.10318040580601708
432.0,0.1701175142871207
495.0,0.2640592467734616
369398.0,0.12385970432743228
23911.0,0.15700967270977814
4091.0,0.17310424495200727
7081.0,0.31331241295362955
11691.0,0.49082426528389306
54933.0,0.6930504942988441
57214.0,0.811233083560326
163.0,0.12679608006667561
11536.0,0.10922073129300067
1000.0,0.6251896884941662
222.0,0.16587824118148595
0.0,0.3850812772220536
60987.0,0.13729315480831408
5433.0,0.11953689170755076
7285.0,0.7716196787022562
0.0,0.3860987732456846
15472.0,0.0786868564470078
13819.0,0.07354746903463859
55658.0,0.09371055390008823
22501.0,0.25789493734004976
14559.0,0.28005876008795816
39505.0,0.13129636635188324
65932.0,0.232881227304762
1488.0,0.08152805890491567
259513.0,0.10782015638079093
0.0,0.21408060436450574
141634.0,0.07746631630689337
660.0,0.22335635855557087
450827.0,0.10394095279699866
10252.0,0.2991163934926533
86267.0,0.08159540620736348
273.0,0.18903789007114774
366577.0,0.38505915322568446
24782.0,0.10786453996653482
238887.0,0.11163814995242687
116983.0,0.2682385023203287
24242.0,0.09421115973820327
219757.0,0.755862256637546
546741.0,0.14101359340416672
193781.0,0.07982135839775331
311.0,0.15569474135609812
1521.0,0.1255921092441967
133094.0,0.0891152463530778
46803.0,0.11728745291254848
3293.0,0.07834943692858391
7788.0,0.09262298358453953
577.0,0.14735050895007118
316.0,0.24772095475110575
9358.0,0.07608362728837056
185948.0,0.23630195053832276
50200.0,0.4604078878667794
-15.0,0.18854086484180926
0.0,0.38424935682619793
7445.0,0.09431361398606625
27231.0,0.30791711837381786
0.0,0.2164293450517149
0.0,0.15723829790094598
49201.0,0.8103742411848786
26149.0,0.1063418458471285
51400.0,0.16470729849236468
76.0,0.14842389826039457
49633.0,0.25692256295450594
8916.0,0.08205641567963096
132629.0,0.13884308064797485
247279.0,0.10105006830180492
430.0,0.27785594710624684
105500.0,0.7517386964124588
255.0,0.2652815883049239
71255.0,0.10550859985205324
10228.0,0.11413139783423358
12982.0,0.077130392889068
108756.0,0.09005320590137345
11509.0,0.24136505857184518
22657.0,0.11558417162094527
258397.0,0.10859157726020516
35238.0,0.10831155400928821
540.0,0.11316798360717681
496.0,0.15309158422971392
0.0,0.38627999517077155
18357.0,0.15248207785821674
68444.0,0.22768073508246403
16735.0,0.09717277999092194
165369.0,0.08360040521652363
260076.0,0.21721891078440195
12458.0,0.11353168069539289
4762.0,0.09814781517265547
0.0,0.40773784065760355
0.0,0.11494587142416395
14932.0,0.15021158941128107
70011.0,0.1388655150176437
51798.0,0.29118432668917593
3131.0,0.12437173580217827
14939.0,0.1303236820569236
100304.0,0.674688134686689
181821.0,0.07982135839775331
945.0,0.17055711331280538
3788.0,0.24193531633554263
69.0,0.19398193788930831
0.0,0.16930423739624603
