Real,Proba
0.0,0.3696212211957961
13641.0,0.41554798208149196
106963.0,0.31168467068601474
16179.0,0.0340487922214941
205475.0,0.1804680471682254
4439.0,0.03010814551695177
50244.0,0.3632719121307343
20461.0,0.1571757784192936
33078.0,0.14767027547388265
118587.0,0.43419872389165254
257553.0,0.021660748248710067
43383.0,0.41162157754171885
-1580.0,0.23142457355833437
216409.0,0.16075898441987332
0.0,0.2687539214729475
137671.0,0.2804095822465716
27869.0,0.20590720888167585
58653.0,0.08060057856949604
3526.0,0.4168857409372435
9532.0,0.4160912513994837
0.0,0.2558437330037098
21333.0,0.09852603694481285
71777.0,0.3015699486106889
139862.0,0.0603503960491207
799.0,0.04727719891777555
65324.0,0.3311784610639765
1088.0,0.17720672162416123
17562.0,0.3673966464803238
195126.0,0.1623280972029925
8000.0,0.4162939262981434
47033.0,0.4111405288979784
0.0,0.24334737030656214
1894.0,0.4171017354196492
0.0,0.20839862396451225
28033.0,0.4463448383561895
96392.0,0.32744338663576716
-874.0,0.2688474150042395
1040.0,0.3540832655120621
1124.0,0.2082977514656989
243992.0,0.11224746375743133
11359.0,0.4485888343389238
0.0,0.4501187257184239
127254.0,0.2682556470498592
0.0,0.1261786628308922
17102.0,0.41509049051920915
129728.0,0.21895642922381067
1643.0,0.16764360637335438
115600.0,0.2965696632304898
-77.0,0.2558517391400175
1464.0,0.2685973387096121
6376.0,0.4824569244175039
-1474.0,0.26891163312656424
35647.0,0.4453208846139755
131887.0,0.16706333313734117
42974.0,0.04071025424942386
50720.0,0.1932633720208697
22915.0,0.41432251519731966
0.0,0.08299833742975633
207977.0,0.13608522046433805
105976.0,0.2839039368044088
50963.0,0.4106227205814905
96515.0,0.24597061197759285
38291.0,0.42855138070140786
38483.0,0.27784614880774455
1350.0,0.14985721614915043
50737.0,0.4106524810027921
5324.0,0.48259991349205644
153062.0,0.15645552397520207
-2.0,0.08299839868029743
390.0,0.4666313400410905
11070.0,0.2675713637780728
810.0,0.047276929421010805
0.0,0.20839867427290074
79712.0,0.035122105429477316
71978.0,0.33037667242762486
6750.0,0.26803246113181267
117868.0,0.19801245827015815
92076.0,0.16088676666350854
30956.0,0.0817248568256046
40331.0,0.29122405749911445
60769.0,0.34668325727356825
159215.0,0.19446271344304963
135432.0,0.26738278977478996
20195.0,0.3985826255336149
35031.0,0.44540375051664705
2000.0,0.24314696266939273
55120.0,0.3940344503855786
31647.0,0.3352512554525729
5458.0,0.41663016530065206
10809.0,0.39980796727439827
18441.0,0.44763548773713163
204017.0,0.1363388374542804
40810.0,0.33414064112765923
22885.0,0.44703748493511875
11202.0,0.46516696026999244
23538.0,0.46349682392992597
1835.0,0.30964874897561606
621.0,0.04728156593604997
14661.0,0.4154131580031454
157222.0,0.19463270376345587
1226.0,0.4171901375204959
3220.0,0.03428155563130954
15121.0,0.4646362702940871
133167.0,0.2676243139264066
48848.0,0.4109013620910177
8012.0,0.047100669795960996
39649.0,0.41211387577545416
45106.0,0.03353471321593883
772.0,0.33900690688514334
50611.0,0.41066905311773233
27559.0,0.060033527788208155
0.0,0.20839866189419387
3704.0,0.1583878516604265
2494.0,0.30957206844195306
1669.0,0.33889749515906586
389.0,0.2687122873873785
84342.0,0.3143323849169056
269472.0,0.11762388848901534
1443.0,0.17717853830499097
14712.0,0.3373087073229009
301651.0,0.10915784799357235
94657.0,0.07916018618955845
3477.0,0.4168922563631913
390.0,0.2083636287098898
66301.0,0.37678868487954953
850.0,0.26866297428505564
20950.0,0.20652367581803807
326.0,0.19757616847782164
16089.0,0.4479520925816117
511.0,0.24329614712292466
7199.0,0.4823450741093594
6242.0,0.20783871699652537
22070.0,0.4471471155630136
163461.0,0.21583250346743235
47533.0,0.41107462131129663
2754.0,0.24307145441608038
68613.0,0.3609623488669089
-5.0,0.14995122416369805
62140.0,0.22531296493756972
165987.0,0.22709906772224955
32440.0,0.2652979148294814
24801.0,0.4140733997968082
20065.0,0.41469901666289855
2661.0,0.07329127561835397
42488.0,0.36424899159419544
7040.0,0.46573062724159336
1160.0,0.2311594307476012
25994.0,0.33593734431124367
62770.0,0.18209278203129933
81358.0,0.3593636641823468
898.0,0.08296113693788308
33781.0,0.2053815257474224
-8.0,0.08299865573995495
-312.0,0.034345263070702105
60808.0,0.3170998514815037
262.0,0.197581704739038
87248.0,0.0747088484712986
28544.0,0.41357921468360853
82198.0,0.3592583613471829
20408.0,0.4146536432735186
27141.0,0.4464648976747859
89747.0,0.042352905038384216
93757.0,0.34262762221374826
2013.0,0.4664115425326693
59462.0,0.3934702720870664
2070.0,0.2685325049335645
33300.0,0.4456365429351483
115056.0,0.20907630630009066
44344.0,0.41149489332654465
12545.0,0.3995812218675311
57802.0,0.39368596129985256
55368.0,0.2895375083899935
7812.0,0.2076980300826053
30900.0,0.41326814941220796
47272.0,0.290444850501785
7568.0,0.4822949283376299
5092.0,0.36897562854516813
232501.0,0.07855719696869748
55397.0,0.41003871113465923
33786.0,0.3809536605080179
270248.0,0.07246743903703091
56626.0,0.3780261479742942
209234.0,0.07947885313582245
86035.0,0.2596507276220441
-6.0,0.13372191316001278
180754.0,0.21424366341620896
76270.0,0.36000147834391627
262621.0,0.0822789318587619
29234.0,0.44618335205785686
28986.0,0.38157001462670054
390.0,0.41730077087690365
120098.0,0.18744363822103646
142848.0,0.18556485206513884
45920.0,0.3638165055289956
10821.0,0.41592082170887795
100894.0,0.25809898782927765
360.0,0.23123682617171679
4599.0,0.24288671560839753
115497.0,0.15044391549240937
35454.0,0.4126672859591472
4883.0,0.15830234549885558
5999.0,0.3688607008155329
41922.0,0.08127802394388357
16942.0,0.4643896939848732
135841.0,0.19646347404345327
3898.0,0.23089467386157167
2930.0,0.2309882467423631
92174.0,0.28543378359486576
3724.0,0.40073374876408957
62615.0,0.3772599595287201
0.0,0.19760432336950692
48065.0,0.3332626082735838
83000.0,0.20104373524688743
325839.0,0.07045966373002745
0.0,0.16776843701640926
50662.0,0.2900646717563096
32581.0,0.3501666013233774
128809.0,0.24272496852218287
64142.0,0.2369764542226825
109033.0,0.325929895485769
16030.0,0.3832355394571371
-113.0,0.2558554745730359
1413.0,0.41716542573223103
17094.0,0.41509156982852957
29523.0,0.1318708981734245
416.0,0.4172973651391948
23438.0,0.15696122908081817
11023.0,0.4158941338327617
13733.0,0.4155358262285288
31400.0,0.015453178166773532
14589.0,0.4647082695945924
0.0,0.08822052808715157
2218.0,0.15849570318687553
150527.0,0.07697157614669917
111625.0,0.2970212516591839
268.0,0.08298722682422954
83521.0,0.28639538379280666
291.0,0.10569150512649983
909.0,0.20831704154153963
60947.0,0.10261115916989565
1371.0,0.46649851983713087
11175.0,0.29451071558788844
6571.0,0.11182690511293922
0.0,0.03433962831819505
220343.0,0.18930348247833456
0.0,0.40122059380664526
45605.0,0.3638561821148296
57388.0,0.3937397179297369
3738.0,0.08805699693299054
15094.0,0.2070465100067639
6716.0,0.4164637613644738
65369.0,0.12230740177055081
27432.0,0.36614886977750183
919.0,0.2311827219201513
131139.0,0.2811275795836598
2404.0,0.17710230535522256
106010.0,0.07871089590925073
12178.0,0.26745321259241406
17643.0,0.44774284660797536
41546.0,0.39580003855179363
0.0,0.3098622488149334
48481.0,0.41094966100069835
7440.0,0.46567641454823683
664.0,0.12613879757098131
143200.0,0.1485267486593684
87055.0,0.32856365709200713
10232.0,0.4487405285313782
0.0,0.20839866481994207
227675.0,0.15116995627372654
191305.0,0.1452456711730901
301.0,0.034334195207282155
0.0,0.26875392079194815
46179.0,0.41125304094035875
205150.0,0.1905758671023374
48465.0,0.13846510328599415
17054.0,0.39899256251621906
87525.0,0.3433920999564599
8592.0,0.2304412371625261
43488.0,0.30482312076899526
8315.0,0.48219338688413865
1859.0,0.07798600163856559
84184.0,0.20094023262432728
76786.0,0.09024685204883802
7778.0,0.3089576584318353
750.0,0.3390095832968793
83796.0,0.3143964476106649
9183.0,0.36845731957894245
227271.0,0.1787200042537871
3099.0,0.2684225375617391
0.0,0.20839865450890935
87669.0,0.34337443166786896
205362.0,0.19055809327744036
10668.0,0.038833716938970274
3148.0,0.1869761804584042
49485.0,0.3041318416458815
42972.0,0.36418799271214397
204134.0,0.19066122381986592
6085.0,0.36884980481774715
6972.0,0.06066900634626075
44806.0,0.2269641355579704
0.0,0.41735240941869095
340.0,0.23123877446506086
17023.0,0.4643787609158035
0.0,0.4173523843354837
491810.0,0.01911717438390712
60491.0,0.3171372194585401
10001.0,0.465329583268305
39487.0,0.41213531013716403
196426.0,0.18119767572662296
41879.0,0.12368660860751657
53320.0,0.4103121872547028
279.0,0.32427708441188463
4879.0,0.19718355543241445
0.0,0.06897899759429288
16277.0,0.4151995659035991
184144.0,0.19234590379263913
2097.0,0.24313726364488125
-2.0,0.20839883862422576
420.0,0.26870895903349207
205150.0,0.19057587597706457
644.0,0.13368091748864674
9228.0,0.33797628626510845
41305.0,0.06346532010047351
90322.0,0.34304889503441505
131957.0,0.11167603893028204
28157.0,0.4136302910398456
112953.0,0.31098559581485635
129049.0,0.28135754479423475
83725.0,0.3438586044641786
23870.0,0.2062633475365699
2406.0,0.23103892479982252
2081.0,0.28183928086205445
27314.0,0.41374159254140036
0.0,0.48332356485975997
-40.0,0.20840223842370692
19223.0,0.4640809220634013
420.0,0.48326640379930147
12751.0,0.4484013972694917
48206.0,0.0334800687090646
39295.0,0.4284175416595232
86858.0,0.27259379237879616
90141.0,0.28565954698368384
0.0,0.2312716823838379
86974.0,0.32857340377487665
18260.0,0.4642112369344639
14038.0,0.4647828654069778
2324.0,0.208190043272623
30335.0,0.4460352822870406
1129.0,0.4172029942422893
65744.0,0.3311278317967366
59423.0,0.3934753707963007
-140.0,0.11901080003083762
7357.0,0.46568761407881715
105338.0,0.37181235286989195
447057.0,0.0329370953121152
60764.0,0.2754192498279618
4935.0,0.20795586548572176
106065.0,0.06955904314567489
83000.0,0.25996845294882914
7233.0,0.034209310870230554
151776.0,0.21691096573868057
14950.0,0.4646594204957176
68722.0,0.3764792886998885
125863.0,0.06470706841788586
101329.0,0.32685189810645915
1472.0,0.32413480345118567
88590.0,0.2593835041383069
2227.0,0.36933879054539287
24500.0,0.08198897222484888
20218.0,0.20658898003366052
3059.0,0.40082065286918306
4882.0,0.44946108857958467
501.0,0.41728607947732793
18486.0,0.3077146113492122
2219.0,0.29552463093836906
58777.0,0.3935592459409022
581.0,0.23121545558091888
82494.0,0.2600214560059852
13696.0,0.4648291901458271
69120.0,0.28800009128624293
49943.0,0.4107570377950747
7973.0,0.46560419887970794
0.0,0.25584373482928036
350178.0,0.06959689147120485
-6.0,0.10570677970256576
18278.0,0.4642088238508702
833.0,0.20832387741814842
64596.0,0.3614668705223949
138317.0,0.2670752562716101
594.0,0.19755303059242754
9495.0,0.32317882810037235
210628.0,0.27246680419995756
3278.0,0.3692055742991459
2618.0,0.2081636761199375
19667.0,0.4640208214270289
222418.0,0.1695060021334965
157051.0,0.2522892472635608
141203.0,0.1047527263784906
18290.0,0.4642072286615384
0.0,0.034339625686743105
350341.0,0.061430682133838954
2295.0,0.1974062967657496
1473.0,0.3540293249147971
222134.0,0.1351817912120933
51106.0,0.41060385514497805
49654.0,0.41079516778616687
1994.0,0.08291576508254292
47731.0,0.4110484619595299
27254.0,0.4464496812506347
49386.0,0.41083042703735173
69334.0,0.3764011383707134
3077.0,0.10554825268565664
330759.0,0.042445174198729896
29064.0,0.44620623174685226
307650.0,0.08044703623084995
49609.0,0.4108011021959865
1886.0,0.17714339372612403
161277.0,0.22754937177098766
13660.0,0.46483412284316655
47836.0,0.3635751555409074
25126.0,0.41403050453793466
33231.0,0.41296057382335993
9101.0,0.4161483054992698
1130.0,0.3389632282817794
0.0,0.1772930940142837
934.0,0.30975360072703456
17676.0,0.46429036731673684
4019.0,0.2308829657062768
89898.0,0.3282223712272011
2500.0,0.08289482146551187
118402.0,0.15896159312186195
1755.0,0.2955771888847913
7320.0,0.46569269099194044
35117.0,0.16511647614008
45174.0,0.363910447945119
972.0,0.20831139856627914
39664.0,0.34928980439977053
43875.0,0.4115567559076817
1877.0,0.105609934279876
108.0,0.23126119871023845
50180.0,0.41072587858823606
84515.0,0.3437616039438359
42980.0,0.4116747213274192
41314.0,0.277537050194321
-19.0,0.26875594459433383
77199.0,0.35988502580782805
39115.0,0.364674224460143
80233.0,0.35950466624242494
27030.0,0.446479816011426
9417.0,0.4654086440433393
26183.0,0.1399182986785451
1261.0,0.29563319518477355
780.0,0.41724915634831206
15908.0,0.3224157569245427
43900.0,0.4115534353419578
10400.0,0.4652755073382895
44402.0,0.4114872832790909
38842.0,0.3053593038752526
57830.0,0.36231732651213516
144397.0,0.4144692797826512
12193.0,0.3996272165015736
0.0,0.45011874191658136
4989.0,0.3535917776284466
50586.0,0.4106723104626834
111409.0,0.05068827195553115
68438.0,0.08020676162477473
0.0,0.41735244724015363
10190.0,0.17648550998403337
215090.0,0.18974267517631122
405366.0,0.052657152057303
61049.0,0.3932641204387902
0.0,0.466684259084044
8554.0,0.25495827847937125
70803.0,0.3762134328456132
31991.0,0.26534556660601616
690.0,0.149902991054448
189158.0,0.20248455079282068
-3.0,0.20839894407457993
0.0,0.36962122275087084
7824.0,0.4656244028974602
29965.0,0.44608501987708127
104344.0,0.2100421009742442
112817.0,0.18804798790030716
14301.0,0.4647472769717876
43629.0,0.30480687696559117
0.0,0.4173524519035098
34378.0,0.4290730660832395
8922.0,0.30882472475092465
15610.0,0.4645700384413822
12031.0,0.46505469194009963
6482.0,0.013731125491902639
3578.0,0.2309256064922048
51210.0,0.4105901636697266
3197.0,0.25551258804463084
37695.0,0.1391659171535678
3920.0,0.23089253882622301
1280.0,0.26861699999659555
47262.0,0.3950562263445117
15068.0,0.4153593483686238
20793.0,0.2292656137324302
9756.0,0.30872782024574874
80610.0,0.35945737564387015
780.0,0.41724918728041316
1762.0,0.04433850255462102
4400.0,0.4660882117162012
4917.0,0.4167017496303764
1690.0,0.20824691523477126
5838.0,0.17683004966021576
38671.0,0.4122428896954867
1908.0,0.06475192180174653
0.0,0.3696212101833299
1662.0,0.20824942772622232
1587.0,0.324121107258835
125623.0,0.26842997070126223
9765.0,0.2548330997300121
166473.0,0.12356861617118586
0.0,0.23127167432823378
0.0,0.3391010490704643
11916.0,0.4650702478649244
0.0,0.08299831076641125
27107.0,0.15669715365999973
17698.0,0.41501173582811973
362816.0,0.03671798566313134
0.0,0.4173524225730391
31011.0,0.38130994810815194
60819.0,0.06688307700875194
33561.0,0.056203144934258036
23362.0,0.3513093422603617
25639.0,0.2660201191508758
197142.0,0.1912492023473334
20569.0,0.4638987132084651
2345.0,0.18704265102818957
39685.0,0.0813689965223726
0.0,0.417352428586729
291.0,0.11898618707947103
2978.0,0.1973474089777904
7886.0,0.20769142089577616
72607.0,0.12188509221116606
32134.0,0.41310528424121634
31199.0,0.4132287088032267
371724.0,0.03897057942915108
75620.0,0.34485467208025733
1847.0,0.33887581194264327
7448.0,0.2679579460333168
432.0,0.3242588427332651
495.0,0.13369029164830235
369398.0,0.0936629308275934
23911.0,0.39809787463330404
4091.0,0.4661300602871078
7081.0,0.48236108398597705
11691.0,0.46510069062140674
54933.0,0.3474031427733258
57214.0,0.33215698241200264
163.0,0.11899349278690206
11536.0,0.13299581167756855
1000.0,0.047272270067140215
222.0,0.2687301872110854
0.0,0.2312716813997362
60987.0,0.3932721670506762
5433.0,0.20791120353582226
7285.0,0.4163884992486511
0.0,0.14995088140827517
15472.0,0.2671020303999631
13819.0,0.08242762926476091
55658.0,0.2378124891656051
22501.0,0.44708914452660403
14559.0,0.16666487928161025
39505.0,0.39606572981668986
65932.0,0.31649611134339867
1488.0,0.2082650764212575
259513.0,0.10497155591336076
0.0,0.19760430923582326
141634.0,0.19596615430767814
660.0,0.20833938435841468
450827.0,0.00727137895069146
10252.0,0.4819301487698091
86267.0,0.11416718551779502
273.0,0.4832864544589666
366577.0,0.06902109280414878
24782.0,0.35113315182006727
238887.0,0.15038850312966143
116983.0,0.2964126352356794
24242.0,0.266168622806539
219757.0,0.1135687188513676
546741.0,0.01856448744798652
193781.0,0.19153231098175993
311.0,0.11898504081391292
1521.0,0.20826210093617448
133094.0,0.26763213964536847
46803.0,0.41117082487098694
3293.0,0.16751833625733464
7788.0,0.1969330314891265
577.0,0.07803620639646006
316.0,0.30982552718705014
9358.0,0.17655130897929808
185948.0,0.2620309777108634
50200.0,0.34798746836141914
-15.0,0.149951910249322
0.0,0.28206863424893186
7445.0,0.06871921010521755
27231.0,0.4137524998664852
0.0,0.21962124410266498
0.0,0.1872368061072913
49201.0,0.37897689114084865
26149.0,0.10436848948523281
51400.0,0.41056512496754277
76.0,0.14994558514525141
49633.0,0.4107979158179387
8916.0,0.17658632274977998
132629.0,0.2676817637680478
247279.0,0.1055988708766011
430.0,0.28202121650017886
105500.0,0.28395659220124403
255.0,0.46664970773003894
71255.0,0.3761556950371615
10228.0,0.33785447747201724
12982.0,0.11826392185693393
108756.0,0.2572804034204339
11509.0,0.33769850261170803
22657.0,0.3667523046803268
258397.0,0.06851864598977477
35238.0,0.30577556775662706
540.0,0.18719207462321735
496.0,0.14991646292483607
0.0,0.25584375125941594
18357.0,0.46419814383037217
68444.0,0.3308023659242067
16735.0,0.3079176669475444
165369.0,0.21565679761703924
260076.0,0.07747755837854486
12458.0,0.25455482474050256
4762.0,0.36901743163643164
0.0,0.11900280233966715
0.0,0.07338972062965898
14932.0,0.3992695523504417
70011.0,0.3763146291744385
51798.0,0.4105127358030424
3131.0,0.30949793634287115
14939.0,0.3677285375526145
100304.0,0.3269746452674526
181821.0,0.19254242439742192
945.0,0.281964472851434
3788.0,0.3386391431097765
69.0,0.2957683425278164
0.0,0.07805879710109102
-16.0,0.0829989957537695
55120.0,0.3324098227057407
24591.0,0.3070071423828094
8471.0,0.008641860634042164
