Monto,P_Aproba
29195.0,0.2824898064136505
0.0,0.1304692178964615
13641.0,0.1323053389787674
106963.0,0.08925700932741165
16179.0,0.041152793914079666
205475.0,0.08210892975330353
4439.0,0.10311329364776611
50244.0,0.3092087507247925
20461.0,0.07339604198932648
33078.0,0.054948840290308
118587.0,0.18816325068473816
257553.0,0.10895539075136185
43383.0,0.14020395278930664
-1580.0,0.41235488653182983
216409.0,0.7003413438796997
0.0,0.19377265870571136
137671.0,0.21890486776828766
27869.0,0.08603095263242722
58653.0,0.049459297209978104
3526.0,0.12158048152923584
9532.0,0.4343574047088623
0.0,0.43009909987449646
21333.0,0.0529174879193306
71777.0,0.1153005063533783
139862.0,0.05427329242229462
799.0,0.17350123822689056
65324.0,0.11729759722948074
1088.0,0.1021081805229187
17562.0,0.10134529322385788
195126.0,0.09190478175878525
8000.0,0.14603057503700256
47033.0,0.1304873824119568
0.0,0.34138527512550354
1894.0,0.7538327574729919
0.0,0.5618546605110168
28033.0,0.6852275729179382
96392.0,0.16056858003139496
-874.0,0.21347461640834808
1040.0,0.1589452624320984
1124.0,0.20628070831298828
243992.0,0.1469283252954483
11359.0,0.24425175786018372
0.0,0.2276182919740677
127254.0,0.13293927907943726
0.0,0.39727163314819336
17102.0,0.32489219307899475
129728.0,0.723910927772522
1643.0,0.0944649949669838
115600.0,0.08884825557470322
-77.0,0.3027181625366211
1464.0,0.12191017717123032
6376.0,0.29910966753959656
-1474.0,0.14658914506435394
35647.0,0.7342659831047058
131887.0,0.08033833652734756
42974.0,0.1315576732158661
50720.0,0.06616219878196716
22915.0,0.24222639203071594
0.0,0.3180502951145172
207977.0,0.08405275642871857
105976.0,0.10303357243537903
50963.0,0.09164200723171234
96515.0,0.06292393058538437
38291.0,0.7710610628128052
38483.0,0.07972487807273865
1350.0,0.16690348088741302
50737.0,0.12531299889087677
5324.0,0.16920077800750732
153062.0,0.06674373894929886
-2.0,0.16902869939804077
390.0,0.20089422166347504
11070.0,0.08568847179412842
810.0,0.13672856986522675
0.0,0.16600285470485687
79712.0,0.06498093903064728
71978.0,0.6198375821113586
6750.0,0.11092138290405273
117868.0,0.7499038577079773
92076.0,0.05372914671897888
30956.0,0.0458989217877388
40331.0,0.09671266376972198
60769.0,0.10740536451339722
159215.0,0.35541313886642456
135432.0,0.10094963759183884
20195.0,0.8048051595687866
35031.0,0.5766366124153137
2000.0,0.11783292889595032
55120.0,0.12013620883226395
31647.0,0.11108622699975967
5458.0,0.27550673484802246
10809.0,0.0896790623664856
18441.0,0.21853132545948029
204017.0,0.08401644974946976
40810.0,0.13529734313488007
22885.0,0.1906319111585617
11202.0,0.6865249276161194
23538.0,0.18464571237564087
1835.0,0.32779112458229065
621.0,0.2033618539571762
14661.0,0.1195533350110054
157222.0,0.06791922450065613
1226.0,0.17539815604686737
3220.0,0.06494509428739548
15121.0,0.1326485574245453
133167.0,0.12615659832954407
48848.0,0.15607982873916626
8012.0,0.05766795203089714
39649.0,0.4661107361316681
45106.0,0.02173084020614624
772.0,0.3762395977973938
50611.0,0.14726650714874268
27559.0,0.06876513361930847
0.0,0.32709500193595886
3704.0,0.06910484284162521
2494.0,0.17317435145378113
1669.0,0.19335852563381195
389.0,0.13319960236549377
84342.0,0.08819002658128738
269472.0,0.11918091773986816
1443.0,0.13998281955718994
14712.0,0.07713331282138824
301651.0,0.8008631467819214
94657.0,0.022492514923214912
3477.0,0.08889508992433548
390.0,0.18671914935112
66301.0,0.12248197197914124
850.0,0.1389666199684143
20950.0,0.0876305103302002
326.0,0.13915301859378815
16089.0,0.7950935959815979
511.0,0.1449989378452301
7199.0,0.2189207524061203
6242.0,0.10382083803415298
22070.0,0.278449147939682
163461.0,0.09278655052185059
47533.0,0.13104967772960663
2754.0,0.13873299956321716
68613.0,0.09788840264081955
-5.0,0.10186820477247238
62140.0,0.06303983181715012
165987.0,0.09390921890735626
32440.0,0.04108027368783951
24801.0,0.4112588167190552
20065.0,0.48368918895721436
2661.0,0.07710030674934387
42488.0,0.11169404536485672
7040.0,0.8358629941940308
1160.0,0.13158182799816132
25994.0,0.08747756481170654
62770.0,0.02541537582874298
81358.0,0.09788840264081955
898.0,0.10841653496026993
33781.0,0.06745405495166779
-8.0,0.236073300242424
-312.0,0.1577765941619873
60808.0,0.23701950907707214
262.0,0.07851013541221619
87248.0,0.05029448866844177
28544.0,0.12753458321094513
82198.0,0.6343093514442444
20408.0,0.09859958291053772
27141.0,0.1265007108449936
89747.0,0.026689542457461357
93757.0,0.1279948651790619
2013.0,0.4708137810230255
59462.0,0.11879834532737732
2070.0,0.13197262585163116
33300.0,0.3508378565311432
115056.0,0.24623152613639832
44344.0,0.4967406392097473
12545.0,0.11997772008180618
57802.0,0.09634287655353546
55368.0,0.07477366924285889
7812.0,0.15147820115089417
30900.0,0.15243275463581085
47272.0,0.7938504219055176
7568.0,0.6792044639587402
5092.0,0.13553038239479065
232501.0,0.038809385150671005
55397.0,0.28250041604042053
33786.0,0.7852204442024231
270248.0,0.2481147199869156
56626.0,0.2598784565925598
209234.0,0.07301116734743118
86035.0,0.09899427741765976
-6.0,0.13546720147132874
180754.0,0.11911283433437347
76270.0,0.11388226598501205
262621.0,0.17714115977287292
29234.0,0.12462164461612701
28986.0,0.23109525442123413
390.0,0.23596715927124023
120098.0,0.35956189036369324
142848.0,0.06916708499193192
45920.0,0.2198060303926468
10821.0,0.12970474362373352
100894.0,0.07312481850385666
360.0,0.13163617253303528
4599.0,0.08146830648183823
115497.0,0.07115767896175385
35454.0,0.11637730151414871
4883.0,0.06398172676563263
5999.0,0.5662012696266174
41922.0,0.08649949729442596
16942.0,0.6295604109764099
135841.0,0.07650874555110931
3898.0,0.11543808877468109
2930.0,0.07931794226169586
92174.0,0.13830506801605225
3724.0,0.10719899833202362
62615.0,0.13300152122974396
0.0,0.28070226311683655
48065.0,0.1290842443704605
83000.0,0.0640568733215332
325839.0,0.15288347005844116
0.0,0.42753857374191284
50662.0,0.22857695817947388
32581.0,0.2133423388004303
128809.0,0.08753140270709991
64142.0,0.05930713564157486
109033.0,0.10168958455324173
16030.0,0.21654321253299713
-113.0,0.1458309143781662
1413.0,0.20716941356658936
17094.0,0.10097547620534897
29523.0,0.14823047816753387
416.0,0.4682120680809021
23438.0,0.07251416146755219
11023.0,0.2486344426870346
13733.0,0.07551903277635574
31400.0,0.015729090198874474
14589.0,0.496310830116272
0.0,0.3746908903121948
2218.0,0.09940340369939804
150527.0,0.4024011790752411
111625.0,0.10094963759183884
268.0,0.11558648943901062
83521.0,0.10355576127767563
291.0,0.17035403847694397
909.0,0.12361746281385422
60947.0,0.05473798140883446
1371.0,0.30167055130004883
11175.0,0.09124919772148132
6571.0,0.09546436369419098
0.0,0.18814943730831146
220343.0,0.09756818413734436
0.0,0.4842040240764618
45605.0,0.14356227219104767
57388.0,0.37322697043418884
3738.0,0.037691425532102585
15094.0,0.054792556911706924
6716.0,0.1769641786813736
65369.0,0.050832461565732956
27432.0,0.1351611167192459
919.0,0.4506140649318695
131139.0,0.7369990348815918
2404.0,0.1384524255990982
106010.0,0.021335601806640625
12178.0,0.05653592571616173
17643.0,0.8430194854736328
41546.0,0.11077307164669037
0.0,0.26202914118766785
48481.0,0.15534448623657227
7440.0,0.1948801577091217
664.0,0.14286603033542633
143200.0,0.07437749207019806
87055.0,0.09501024335622787
10232.0,0.31630587577819824
0.0,0.14763875305652618
227675.0,0.10199442505836487
191305.0,0.09864650666713715
301.0,0.14323905110359192
0.0,0.17856673896312714
46179.0,0.12013620883226395
205150.0,0.2163967490196228
48465.0,0.07226695865392685
17054.0,0.1527014821767807
87525.0,0.09706972539424896
8592.0,0.10285475105047226
43488.0,0.0958605706691742
8315.0,0.36455103754997253
1859.0,0.07219357043504715
84184.0,0.055829472839832306
76786.0,0.028297778218984604
7778.0,0.13485321402549744
750.0,0.8400458693504333
83796.0,0.4726848304271698
9183.0,0.11105076968669891
227271.0,0.12298890948295593
3099.0,0.0854841098189354
0.0,0.3692421019077301
87669.0,0.5356895923614502
205362.0,0.14341948926448822
10668.0,0.08808302879333496
3148.0,0.08406959474086761
49485.0,0.2970171868801117
42972.0,0.14567941427230835
204134.0,0.0975450947880745
6085.0,0.1761021912097931
6972.0,0.06833221018314362
44806.0,0.06756921857595444
0.0,0.38549840450286865
340.0,0.16334250569343567
17023.0,0.7449935674667358
0.0,0.4799308776855469
491810.0,0.8146940469741821
60491.0,0.3092706501483917
10001.0,0.16602347791194916
39487.0,0.09638746827840805
196426.0,0.6281343102455139
41879.0,0.05591071769595146
53320.0,0.1217636838555336
279.0,0.6452847719192505
4879.0,0.10674650222063065
0.0,0.1988404542207718
16277.0,0.08237463235855103
184144.0,0.08932653069496155
2097.0,0.5556618571281433
-2.0,0.12285037338733673
420.0,0.1661921888589859
205150.0,0.23396135866641998
644.0,0.3331250846385956
9228.0,0.12428949028253555
41305.0,0.023051688447594643
90322.0,0.730406641960144
131957.0,0.6668704152107239
28157.0,0.14031319320201874
112953.0,0.18076647818088531
129049.0,0.1498616635799408
83725.0,0.11432269960641861
23870.0,0.07369907200336456
2406.0,0.09645291417837143
2081.0,0.3057807683944702
27314.0,0.13984470069408417
0.0,0.426135390996933
-40.0,0.4008159339427948
19223.0,0.13125868141651154
420.0,0.8645292520523071
12751.0,0.704967200756073
48206.0,0.05876801162958145
39295.0,0.13346444070339203
86858.0,0.10108136385679245
90141.0,0.0852428674697876
0.0,0.16785210371017456
86974.0,0.7899380922317505
18260.0,0.2034154236316681
14038.0,0.5893226861953735
2324.0,0.11267311125993729
30335.0,0.37487196922302246
1129.0,0.4894443452358246
65744.0,0.10353756695985794
59423.0,0.1920139491558075
-140.0,0.10391348600387573
7357.0,0.3451051115989685
105338.0,0.10743768513202667
447057.0,0.26159635186195374
60764.0,0.10710595548152924
4935.0,0.10388105362653732
106065.0,0.05319129303097725
83000.0,0.08059824258089066
7233.0,0.2062898427248001
151776.0,0.24730636179447174
14950.0,0.37556472420692444
68722.0,0.6001525521278381
125863.0,0.05835675448179245
101329.0,0.5832855701446533
1472.0,0.6144273281097412
88590.0,0.4393368065357208
2227.0,0.1603095978498459
24500.0,0.04602150619029999
20218.0,0.07876060903072357
3059.0,0.21699804067611694
4882.0,0.1804405003786087
501.0,0.24334779381752014
18486.0,0.13362587988376617
2219.0,0.17912915349006653
58777.0,0.16607967019081116
581.0,0.09358134865760803
82494.0,0.06278995424509048
13696.0,0.7653756737709045
69120.0,0.12337055057287216
49943.0,0.6336714029312134
7973.0,0.6476534008979797
0.0,0.43009909987449646
350178.0,0.20455756783485413
-6.0,0.10443249344825745
18278.0,0.7696512341499329
833.0,0.6658970713615417
64596.0,0.1443004459142685
138317.0,0.11540672183036804
594.0,0.22746458649635315
9495.0,0.07933212071657181
210628.0,0.16426676511764526
3278.0,0.244121715426445
2618.0,0.12295335531234741
19667.0,0.1508762687444687
222418.0,0.6581904292106628
157051.0,0.1611461341381073
141203.0,0.0780320093035698
18290.0,0.20107437670230865
0.0,0.49608734250068665
350341.0,0.28011396527290344
2295.0,0.08410491794347763
1473.0,0.2371688187122345
222134.0,0.08627031743526459
51106.0,0.5408434867858887
49654.0,0.13774219155311584
1994.0,0.15826763212680817
47731.0,0.4162548780441284
27254.0,0.46576881408691406
49386.0,0.12391871213912964
69334.0,0.13301093876361847
3077.0,0.07251867651939392
330759.0,0.18540023267269135
29064.0,0.33542439341545105
307650.0,0.21290428936481476
49609.0,0.11606705188751221
1886.0,0.1175062283873558
161277.0,0.09850194305181503
13660.0,0.3146993815898895
47836.0,0.12035268545150757
25126.0,0.14356227219104767
33231.0,0.12461759895086288
9101.0,0.2678249776363373
1130.0,0.18777506053447723
0.0,0.35782110691070557
934.0,0.2301817089319229
17676.0,0.20249605178833008
4019.0,0.08911224454641342
89898.0,0.7899380922317505
2500.0,0.170835480093956
118402.0,0.3849538564682007
1755.0,0.26757916808128357
7320.0,0.15950095653533936
35117.0,0.02952444739639759
45174.0,0.10081203281879425
972.0,0.15102238953113556
39664.0,0.12000139057636261
43875.0,0.12035268545150757
1877.0,0.058668967336416245
108.0,0.14986255764961243
50180.0,0.1649336963891983
84515.0,0.09497982263565063
42980.0,0.14567941427230835
41314.0,0.37056276202201843
-19.0,0.1428447663784027
77199.0,0.10909845679998398
39115.0,0.11135933548212051
80233.0,0.11432269960641861
27030.0,0.2260160595178604
9417.0,0.8549050688743591
26183.0,0.07205146551132202
1261.0,0.27141621708869934
780.0,0.4045978784561157
15908.0,0.17780275642871857
43900.0,0.12997815012931824
10400.0,0.2570987045764923
44402.0,0.14670029282569885
38842.0,0.09726555645465851
57830.0,0.11911492049694061
144397.0,0.18824376165866852
12193.0,0.23640206456184387
0.0,0.4076994061470032
4989.0,0.175396129488945
50586.0,0.11383538693189621
111409.0,0.06278175860643387
68438.0,0.0575115866959095
0.0,0.39405006170272827
10190.0,0.0599040612578392
215090.0,0.13892962038516998
405366.0,0.8894622325897217
61049.0,0.3358132541179657
0.0,0.41796523332595825
8554.0,0.10816677659749985
70803.0,0.31262242794036865
31991.0,0.09787506610155106
690.0,0.16343985497951508
189158.0,0.16289325058460236
-3.0,0.1430053859949112
0.0,0.39405006170272827
7824.0,0.3932758867740631
29965.0,0.13278737664222717
104344.0,0.07295604795217514
112817.0,0.07583172619342804
14301.0,0.7973387241363525
43629.0,0.09407351166009903
0.0,0.39405006170272827
34378.0,0.4838550090789795
8922.0,0.09467974305152893
15610.0,0.2261034995317459
12031.0,0.1986750215291977
6482.0,0.03134632855653763
3578.0,0.11543808877468109
51210.0,0.30716079473495483
3197.0,0.1264655739068985
37695.0,0.05211915448307991
3920.0,0.08291062712669373
1280.0,0.21707980334758759
47262.0,0.36935216188430786
15068.0,0.4065401554107666
20793.0,0.06964227557182312
9756.0,0.11877814680337906
80610.0,0.10036160051822662
780.0,0.38239601254463196
1762.0,0.10244907438755035
4400.0,0.4693906605243683
4917.0,0.4936118721961975
1690.0,0.17851826548576355
5838.0,0.2250490039587021
38671.0,0.4061129689216614
1908.0,0.19261369109153748
0.0,0.2247602492570877
1662.0,0.0766087993979454
1587.0,0.5379148721694946
125623.0,0.6881256699562073
9765.0,0.1128838062286377
166473.0,0.06557063013315201
0.0,0.12002581357955933
0.0,0.5005174279212952
11916.0,0.47259092330932617
0.0,0.6431658864021301
27107.0,0.0475260466337204
17698.0,0.11369046568870544
362816.0,0.09099272638559341
0.0,0.2590625584125519
31011.0,0.10379907488822937
60819.0,0.053477417677640915
33561.0,0.103957898914814
23362.0,0.111605204641819
25639.0,0.09081298112869263
197142.0,0.11778482794761658
20569.0,0.6082966327667236
2345.0,0.4920123517513275
39685.0,0.05848962441086769
0.0,0.39405006170272827
291.0,0.20751619338989258
2978.0,0.11501645296812057
7886.0,0.06693088263273239
72607.0,0.058726441115140915
32134.0,0.2954835891723633
31199.0,0.10277746617794037
371724.0,0.19605334103107452
75620.0,0.5944772362709045
1847.0,0.11044576019048691
7448.0,0.10994011163711548
432.0,0.21272055804729462
495.0,0.3275943994522095
369398.0,0.26051610708236694
23911.0,0.10888653248548508
4091.0,0.2090602070093155
7081.0,0.4071516692638397
11691.0,0.4723866581916809
54933.0,0.7107530236244202
57214.0,0.715824544429779
163.0,0.12665151059627533
11536.0,0.0674828514456749
1000.0,0.6541845798492432
222.0,0.13033324480056763
0.0,0.3544132113456726
60987.0,0.11877398937940598
5433.0,0.11609534919261932
7285.0,0.793404757976532
0.0,0.36935463547706604
15472.0,0.03772617131471634
13819.0,0.0419471450150013
55658.0,0.0758151188492775
22501.0,0.20838382840156555
14559.0,0.2276870459318161
39505.0,0.10060502588748932
65932.0,0.19987867772579193
1488.0,0.07931794226169586
259513.0,0.10347141325473785
0.0,0.1552702784538269
141634.0,0.07618112117052078
660.0,0.20002180337905884
450827.0,0.0926574245095253
10252.0,0.29471853375434875
86267.0,0.029791785404086113
273.0,0.2286824733018875
366577.0,0.6016349792480469
24782.0,0.1564307063817978
238887.0,0.10277406126260757
116983.0,0.27397286891937256
24242.0,0.08145610243082047
219757.0,0.7527991533279419
546741.0,0.19050194323062897
193781.0,0.09194478392601013
311.0,0.20047233998775482
1521.0,0.12675125896930695
133094.0,0.09936109185218811
46803.0,0.09975708276033401
3293.0,0.07848963141441345
7788.0,0.10457801073789597
577.0,0.09239824116230011
316.0,0.3002528250217438
9358.0,0.05574895814061165
185948.0,0.2598562240600586
50200.0,0.5060256719589233
-15.0,0.15096808969974518
0.0,0.40973901748657227
7445.0,0.09251052886247635
27231.0,0.4315374791622162
0.0,0.17275772988796234
0.0,0.15031059086322784
49201.0,0.8242694735527039
26149.0,0.06752148270606995
51400.0,0.16232717037200928
76.0,0.1238904744386673
49633.0,0.3114623427391052
8916.0,0.08275918662548065
132629.0,0.1825132668018341
247279.0,0.11244338750839233
430.0,0.36389145255088806
105500.0,0.8042565584182739
255.0,0.3001652657985687
71255.0,0.11324435472488403
10228.0,0.10318994522094727
12982.0,0.014571866020560265
108756.0,0.038286928087472916
11509.0,0.21653850376605988
22657.0,0.11381097137928009
258397.0,0.10442685335874557
35238.0,0.09406191855669022
540.0,0.11290929466485977
496.0,0.1623087376356125
0.0,0.36046597361564636
18357.0,0.18464571237564087
68444.0,0.24813416600227356
16735.0,0.12348545342683792
165369.0,0.08422254025936127
260076.0,0.23220473527908325
12458.0,0.07705502212047577
4762.0,0.111776202917099
0.0,0.41844770312309265
0.0,0.0823892280459404
14932.0,0.12699678540229797
70011.0,0.14474907517433167
51798.0,0.3555763065814972
3131.0,0.14155597984790802
14939.0,0.14204449951648712
100304.0,0.687140166759491
181821.0,0.08581288158893585
945.0,0.2690342664718628
3788.0,0.3170875310897827
69.0,0.21086211502552032
0.0,0.201011523604393
